iter	Logloss
203	0.3443648049
204	0.3440901
205	0.3441698584
206	0.3437373814
207	0.3437498706
208	0.3432726669
209	0.3433364995
210	0.3440085137
211	0.3445990574
212	0.344537529
213	0.3443235667
214	0.3436552101
215	0.3437291032
216	0.3437794939
217	0.3432538636
218	0.3435194372
219	0.3436146839
220	0.3438553723
221	0.3438626793
222	0.3436935395
223	0.3441110636
224	0.3445006509
225	0.3441653538
226	0.3438120481
227	0.3433572587
228	0.3432407608
229	0.3435669413
230	0.3434310369
231	0.34331426
232	0.3433662787
233	0.34321589
234	0.3431092487
235	0.343220324
236	0.3435929936
237	0.3435399122
238	0.3438958378
239	0.3439557948
240	0.3436807185
241	0.3433386787
242	0.3433956222
243	0.3433264475
244	0.343156011
245	0.3431440698
246	0.3431256307
247	0.3437398656
248	0.3437044673
249	0.3431811404
250	0.3430174529
251	0.3429560088
252	0.3432232043
253	0.343342781
254	0.3434805587
255	0.3432758819
256	0.3432133008
257	0.3431108898
258	0.343191895
259	0.3438358391
260	0.343926166
261	0.3439137475
262	0.3437397782
263	0.34348734
264	0.3435949132
265	0.3433289553
266	0.3434338014
267	0.3434259007
268	0.3441077889
269	0.3439736613
270	0.344005266
271	0.3440537609
272	0.3439380193
273	0.3438036139
274	0.3436510139
275	0.3439205426
276	0.3440107411
277	0.3440090674
278	0.3439147617
279	0.3436386574
280	0.3437102574
281	0.3435798136
282	0.3439324026
283	0.3440066398
284	0.3439529513
285	0.3439750091
286	0.3441963546
287	0.3442413547
288	0.3447532539
289	0.3449727658
290	0.3446303345
291	0.344803794
292	0.3447330856
293	0.3447560677
294	0.3448127928
295	0.344739597
296	0.3448788624
297	0.344946888
298	0.3447471385
299	0.344764113
300	0.3446982991
301	0.344708305
302	0.344729924
303	0.3449846716
304	0.3453020933
305	0.3454633754
306	0.3454242365
307	0.3452956675
308	0.3453254651
309	0.3453416827
310	0.3453696043
311	0.345342919
312	0.3456985951
313	0.345677769
314	0.3457866493
315	0.3457072742
316	0.3460483039
317	0.3462571082
318	0.3462573093
319	0.3464037544
320	0.3463938207
321	0.346389478
322	0.3462837652
323	0.3459712636
324	0.3459836963
325	0.3458705216
326	0.3457903311
327	0.3461507731
328	0.3463925635
329	0.3464648042
330	0.3470245512
331	0.3470395101
332	0.347519684
333	0.3475650554
334	0.3480838019
335	0.3476396506
336	0.3479448859
337	0.3479583837
338	0.3482308223
339	0.348300264
340	0.3482188169
341	0.348355617
342	0.3484430222
343	0.3486274665
344	0.3487307919
345	0.3486674121
346	0.3483776873
347	0.3486509819
348	0.3487207668
349	0.3484580535
350	0.3492484495
351	0.3496867171
352	0.3493224721
353	0.3493216301
354	0.3496373477
355	0.3497266955
356	0.3498851687
357	0.3495982432
358	0.3490664082
359	0.3488750197
360	0.34904245
361	0.3494105304
362	0.3497001441
363	0.3499107949
364	0.3500271843
365	0.3500701029
366	0.3504084874
367	0.3501463484
368	0.3498794698
369	0.3503672632
370	0.3505794046
371	0.3507243152
372	0.3509680084
373	0.3507376577
374	0.3506287293
375	0.3506438143
376	0.3503767992
377	0.3504952342
378	0.3503079727
379	0.3504648629
380	0.3503024831
381	0.3499602891
382	0.3498989836
383	0.3497474418
384	0.3500211526
385	0.3497235647
386	0.3497561627
387	0.3497281993
388	0.3495014937
389	0.3493614302
390	0.3493131053
391	0.3492832131
392	0.3489335396
393	0.349453597
394	0.3497545018
395	0.3501220781
396	0.3501423675
397	0.3504154025
398	0.3506894123
399	0.3507513813
400	0.3506865524
401	0.3508242496
402	0.3507422391
403	0.3507564148
404	0.3509725734
405	0.3511798758
406	0.3512113521
407	0.3515316947
408	0.3513555436
409	0.3512984898
410	0.3513672542
411	0.351683026
412	0.3515815867
413	0.3519910134
414	0.3520133764
415	0.3523291666
416	0.3524508631
417	0.3521519505
418	0.3519316133
419	0.3519070981
420	0.3518772598
421	0.3520530783
422	0.3520631811
423	0.3520151071
424	0.3515759778
425	0.3517444176
426	0.3515229438
427	0.3517821241
428	0.3519712418
429	0.3521351855
430	0.3522105414
431	0.3528446717
432	0.3528466151
433	0.3530859821
434	0.3532598385
435	0.353555985
436	0.353846322
437	0.3541713263
438	0.3544825427
439	0.3547489678
440	0.354681727
441	0.354603207
442	0.3546020341
443	0.3549064509
444	0.3549385932
445	0.3549509151
446	0.3550375567
447	0.3554964185
448	0.3556534897
449	0.355814869
450	0.3559505607
451	0.355784877
452	0.3558373991
453	0.3560025489
454	0.3558640222
455	0.355832098
456	0.3554798389
457	0.3557634731
458	0.3561744783
459	0.356482595
460	0.3565995344
461	0.3567546026
462	0.3570657739
463	0.3567559256
464	0.3567356694
465	0.3566463142
466	0.3567483419
467	0.3569289421
468	0.3570582605
469	0.3568274839
470	0.3569994046
471	0.3568352448
472	0.3566760734
473	0.3568866187
474	0.3568153449
475	0.3566667048
476	0.3566967951
477	0.3565638265
478	0.3564094456
479	0.356378363
480	0.3563418777
481	0.3564434886
482	0.3566303882
483	0.3566881338
484	0.3567815811
485	0.3566278808
486	0.3568051137
487	0.3567493219
488	0.3568443681
489	0.3568746723
490	0.3569802759
491	0.3575039413
492	0.3576417722
493	0.3579367027
494	0.3582564831
495	0.3583850445
496	0.3579404777
497	0.3583306582
498	0.3583151204
499	0.3583978588
500	0.358195042
501	0.3582866991
502	0.3583638209
503	0.3580781629
504	0.3587983034
505	0.3586840645
506	0.3587447479
507	0.3588311556
508	0.358311094
509	0.3585795633
510	0.3583227024
511	0.3584941799
512	0.3586920933
513	0.3585858427
514	0.3584971828
515	0.3585390862
516	0.3587340637
517	0.358769855
518	0.3588224516
519	0.3587342825
520	0.3588185143
521	0.3589337148
522	0.3590164233
523	0.3589244196
524	0.3587337668
525	0.3588046764
526	0.3585261211
527	0.35844695
528	0.3585860805
529	0.3584941648
530	0.3590247162
531	0.3591784487
532	0.3593099292
533	0.3594262948
534	0.35934691
535	0.3595291597
536	0.359470079
537	0.3595828083
538	0.359727737
539	0.3595389541
540	0.359432691
541	0.3594958566
542	0.3596285863
543	0.3598771939
544	0.3601022904
545	0.3605603061
546	0.3608801885
547	0.3608188444
548	0.3609524306
549	0.3609784325
550	0.3609572485
551	0.3611303364
552	0.3610111333
553	0.3609127435
554	0.3608954724
555	0.3612947144
556	0.3614860548
557	0.3618908337
558	0.3620224574
559	0.3621210358
560	0.3618221934
561	0.3620166471
562	0.3622763049
563	0.3623322542
564	0.3627315443
565	0.3629189897
566	0.3631456431
567	0.3631820966
568	0.3634195243
569	0.3634547748
570	0.363514144
571	0.3635448546
572	0.3635090625
573	0.3635578572
574	0.3633826821
575	0.3630021955
576	0.3631106844
577	0.3632015397
578	0.3631194174
579	0.3630017395
580	0.3628456243
581	0.3629719565
582	0.3629059153
583	0.3628823976
584	0.3628839272
585	0.3628081535
586	0.3629557565
587	0.3629472286
588	0.3631679606
589	0.3632804445
590	0.3631778943
591	0.3630403385
592	0.3631762946
593	0.3632754116
594	0.3634071115
595	0.3633898428
596	0.3636274929
597	0.3639305706
598	0.3639343861
599	0.3639553426
600	0.3639485407
601	0.3641131093
602	0.3642553039
603	0.3642480204
604	0.364267165
605	0.3640773626
606	0.3641937948
607	0.3641970617
608	0.3638345811
609	0.3637727924
610	0.3640920588
611	0.3640333804
612	0.3639817142
613	0.363861146
614	0.3641660614
615	0.3641787764
616	0.3643977485
617	0.3643481371
618	0.3646118658
619	0.3648991031
620	0.3650406635
621	0.3653262456
622	0.3653304331
623	0.36539118
624	0.3655502757
625	0.3656744572
626	0.3658865036
627	0.366177479
628	0.3664043822
629	0.3665511529
630	0.3666318327
631	0.3669954034
632	0.3672986629
633	0.3672649854
634	0.3673791088
635	0.3676572256
636	0.3678081258
637	0.3677475457
638	0.3680374929
639	0.3681609148
640	0.3682601924
641	0.3681252646
642	0.3678540445
643	0.3680976466
644	0.3680978516
645	0.3683289792
646	0.3679524163
647	0.3677909523
648	0.3680559058
649	0.3682075669
650	0.3682108452
651	0.3677783562
652	0.3681371371
653	0.3676693918
654	0.3678017016
655	0.3678558457
656	0.368294261
657	0.368482175
658	0.3687062154
659	0.3687710113
660	0.3689155898
661	0.3689538054
662	0.3693149529
663	0.3694882652
664	0.3694378083
665	0.3694056038
666	0.3696258139
667	0.3697866146
668	0.369991867
669	0.370212328
670	0.3702897078
671	0.3701105455
672	0.3697748067
673	0.3699919198
674	0.3700922474
675	0.370115226
676	0.3701867793
677	0.37021024
678	0.3702447647
679	0.3702513991
680	0.3703906646
681	0.3704280378
682	0.3705489034
683	0.3705262049
684	0.3705337636
685	0.370555401
686	0.3707655347
687	0.3707848413
688	0.3709273952
689	0.3711028011
690	0.3710133288
691	0.371429814
692	0.3716895498
693	0.3720319337
694	0.3721201453
695	0.3721196372
696	0.3721824045
697	0.3720076166
698	0.3719261578
699	0.3719543812
700	0.3719402452
701	0.3722271899
702	0.3724031066
703	0.3728090883
704	0.3728863958
705	0.3728696405
706	0.3730501278
707	0.3731866962
708	0.3730632544
709	0.3733482267
710	0.3730281104
711	0.3730225374
712	0.3730082535
713	0.3729973794
714	0.3730864172
715	0.3727723976
716	0.3729810418
717	0.372940524
718	0.3730431069
719	0.3729214033
720	0.3733137055
721	0.3733609178
722	0.3734013953
723	0.3734136729
724	0.3734012969
725	0.3733789031
726	0.3731727288
727	0.3730078304
728	0.3729627057
729	0.3731752943
730	0.3732631508
731	0.3735539873
732	0.3736840628
733	0.3737161888
734	0.3737816848
735	0.3739407083
736	0.3740291467
737	0.3742272096
738	0.3741925677
739	0.3741671646
740	0.3741458672
741	0.3741075763
742	0.3742523537
743	0.374296562
744	0.3742864538
745	0.3741133248
746	0.3739928026
747	0.373983408
748	0.374083419
749	0.3742290216
750	0.3741672766
751	0.374275113
752	0.3742609256
753	0.3742644225
754	0.3743968084
755	0.3744681518
756	0.3744750018
757	0.3745461795
758	0.374545766
759	0.3748433847
760	0.3748755894
761	0.3748953372
762	0.3749809368
763	0.3749991492
764	0.3750122717
765	0.3749903407
766	0.3752275127
767	0.375249593
768	0.3752736302
769	0.375265779
770	0.3752204399
771	0.3751019097
772	0.3753828042
773	0.3754386189
774	0.3754247941
775	0.3753123167
776	0.3752981144
777	0.3754071519
778	0.3756049068
779	0.3756506059
780	0.375781728
781	0.3760506596
782	0.3761152824
783	0.3761398158
784	0.3760741708
785	0.3760422721
786	0.3759853027
787	0.376100959
788	0.3763077124
789	0.3766488675
790	0.3766152211
791	0.376726437
792	0.3768689779
793	0.3768931664
794	0.3771540132
795	0.3769054911
796	0.3769385453
797	0.3769713079
798	0.3771272816
799	0.3772596591
800	0.377254457
801	0.3773136878
802	0.3775075292
803	0.3777099295
804	0.3778671952
805	0.3779325205
806	0.3780425993
807	0.3780391495
808	0.3781827638
809	0.3784006223
810	0.378280479
811	0.3784972173
812	0.3787047263
813	0.3789703636
814	0.3789945119
815	0.3790398279
816	0.3790406553
817	0.3791271552
818	0.3791538872
819	0.3794833591
820	0.3794864454
821	0.3795557101
822	0.3795931959
823	0.3798825469
824	0.3798065502
825	0.3798537672
826	0.3799301925
827	0.380078441
828	0.38014247
829	0.3800508444
830	0.3800464891
831	0.3800643941
832	0.3801160744
833	0.3801710386
834	0.3801395266
835	0.3802836597
836	0.3802826166
837	0.3802514022
838	0.3802299148
839	0.3801914219
840	0.3802782892
841	0.380365409
842	0.380416248
843	0.3805332425
844	0.3808134747
845	0.3807248479
846	0.3807583914
847	0.380807992
848	0.3809990394
849	0.3811684127
850	0.3813793371
851	0.381414795
852	0.3816267956
853	0.3819399106
854	0.3819406985
855	0.3820406081
856	0.3820294492
857	0.3822089375
858	0.3823207584
859	0.3823899988
860	0.3826676527
861	0.3826810248
862	0.382911623
863	0.3830240103
864	0.3831078146
865	0.3832492922
866	0.3832594689
867	0.3832294852
868	0.3832272849
869	0.3833302119
870	0.3841173123
871	0.384126776
872	0.3843390633
873	0.3844135132
874	0.3843805565
875	0.3843277507
876	0.384495378
877	0.3846900904
878	0.3847315689
879	0.3848065467
880	0.3848254523
881	0.3849212926
882	0.3848323936
883	0.3847236974
884	0.3847209504
885	0.3847429378
886	0.3848441425
887	0.3849757644
888	0.3848923441
889	0.3848759796
890	0.3849152627
891	0.3849308701
892	0.3849239306
893	0.3849283442
894	0.3846808704
895	0.3848408252
896	0.3849199618
897	0.3851086859
898	0.3851699779
899	0.3852558341
900	0.3852827972
901	0.3853704881
902	0.3851286317
903	0.3852315821
904	0.3853030292
905	0.385416254
906	0.3854871458
907	0.385517813
908	0.3855736633
909	0.3855143975
910	0.385604973
911	0.3854904613
912	0.3856101106
913	0.3858419855
914	0.3858386352
915	0.3858342875
916	0.3857536777
917	0.385740276
918	0.3858041544
919	0.3858450851
920	0.3859877935
921	0.3859751893
922	0.3859939919
923	0.3861978193
924	0.386277214
925	0.3862466314
926	0.3863162432
927	0.3863408575
928	0.3864000062
929	0.3864486389
930	0.3867217958
931	0.3870022982
932	0.3870347694
933	0.3871433439
934	0.3871307886
935	0.3869251686
936	0.3869854525
937	0.387068996
938	0.387147256
939	0.3872005513
940	0.3873310827
941	0.3873910533
942	0.387490925
943	0.3874297879
944	0.3874811354
945	0.387730854
946	0.3877493268
947	0.387786814
948	0.3878614801
949	0.3876128229
950	0.3876924978
951	0.3876656664
952	0.3876546121
953	0.3876507235
954	0.3877510946
955	0.3876976023
956	0.3876737668
957	0.3877506939
958	0.3877612685
959	0.3878855072
960	0.3881540026
961	0.3881273626
962	0.3883949281
963	0.3885955152
964	0.3887973362
965	0.3887961838
966	0.3888894753
967	0.3889068006
968	0.3890915363
969	0.3891563655
970	0.3890925203
971	0.3892494201
972	0.3894211108
973	0.3895094764
974	0.3896493199
975	0.3897881484
976	0.3898997608
977	0.39024827
978	0.3904203612
979	0.3905366476
980	0.3905866878
981	0.3907988527
982	0.3908032084
983	0.3907775628
984	0.3909333779
985	0.3910159779
986	0.3912113865
987	0.391278926
988	0.3913370503
989	0.3913140984
990	0.3913459757
991	0.3914206107
992	0.3915452909
993	0.391563524
994	0.3916751169
995	0.391667537
996	0.3918369517
997	0.3918163733
998	0.3918227324
999	0.3922441581
